Id,Sold Price
66532,237190.9
66533,1517723.5
66534,712101.25
66535,878913.4
66536,708309.7
66537,543850.25
66538,660702.9
66539,948987.94
66540,392323.28
66541,1107848.5
66542,1722457.8
66543,227193.05
66544,837543.0
66545,384467.75
66546,593648.8
66547,329621.16
66548,919338.4
66549,396529.47
66550,686598.6
66551,1673489.5
66552,361305.88
66553,688605.1
66554,310380.56
66555,645086.9
66556,281087.56
66557,601705.0
66558,381435.8
66559,574054.7
66560,2370020.5
66561,270455.8
66562,714344.75
66563,477000.5
66564,568295.2
66565,722889.5
66566,1999144.0
66567,275845.94
66568,695435.0
66569,540884.8
66570,295441.12
66571,871957.06
66572,605485.4
66573,608018.7
66574,737428.0
66575,610538.3
66576,888608.3
66577,716219.25
66578,541426.4
66579,1030339.25
66580,1013723.25
66581,641940.1
66582,1127405.0
66583,815002.44
66584,846672.0
66585,364269.94
66586,212300.9
66587,393930.6
66588,319248.22
66589,689436.75
66590,935956.5
66591,1123472.6
66592,518081.78
66593,290475.4
66594,4860698.0
66595,948139.44
66596,684464.4
66597,299950.66
66598,859245.1
66599,872010.5
66600,821774.5
66601,464791.75
66602,903727.5
66603,656641.5
66604,628024.5
66605,519501.56
66606,465429.6
66607,725314.56
66608,647451.7
66609,199689.89
66610,275632.94
66611,1357748.5
66612,1427998.1
66613,360075.7
66614,884798.44
66615,1154269.8
66616,311356.22
66617,427104.25
66618,454936.8
66619,765225.5
66620,173605.0
66621,943635.44
66622,737313.75
66623,329531.12
66624,388315.75
66625,1220468.8
66626,252073.36
66627,650232.2
66628,1378230.2
66629,320809.4
66630,379988.0
66631,854178.25
66632,237729.16
66633,386067.22
66634,764000.44
66635,592679.8
66636,697973.06
66637,731155.4
66638,2024717.1
66639,247549.28
66640,464975.12
66641,2791088.2
66642,759758.44
66643,401210.62
66644,744237.25
66645,339003.1
66646,995867.44
66647,496596.16
66648,542374.6
66649,221985.06
66650,833676.56
66651,310263.12
66652,384039.25
66653,420507.4
66654,419292.5
66655,413139.72
66656,1392238.0
66657,263142.62
66658,510814.3
66659,1445891.2
66660,332485.5
66661,503096.6
66662,1392160.5
66663,630074.44
66664,1254542.4
66665,915346.4
66666,387803.84
66667,375729.88
66668,248468.02
66669,1419677.6
66670,787264.5
66671,1271335.6
66672,1515441.2
66673,787837.44
66674,770202.1
66675,679170.1
66676,853302.0
66677,4455466.5
66678,973674.1
66679,1210955.5
66680,615311.06
66681,1126375.0
66682,281628.16
66683,2965165.5
66684,775999.94
66685,961729.75
66686,391854.06
66687,1079140.4
66688,2172757.2
66689,624721.0
66690,675718.25
66691,797792.9
66692,319618.78
66693,485432.62
66694,1003477.9
66695,589710.8
66696,443025.8
66697,1802113.5
66698,574264.5
66699,288011.6
66700,1007170.25
66701,717260.8
66702,1185580.5
66703,615004.75
66704,546971.56
66705,790155.56
66706,400150.0
66707,793900.75
66708,1570752.9
66709,505143.34
66710,337419.44
66711,752081.9
66712,789770.5
66713,637312.56
66714,539611.8
66715,647258.8
66716,448480.06
66717,465578.53
66718,2456063.8
66719,897209.4
66720,934742.0
66721,575359.25
66722,548268.9
66723,820562.25
66724,762656.56
66725,464238.3
66726,339093.94
66727,843923.06
66728,1364220.5
66729,282611.0
66730,590243.6
66731,508774.25
66732,765570.1
66733,881052.4
66734,801285.8
66735,829090.1
66736,644826.5
66737,514771.88
66738,1743476.5
66739,484604.66
66740,769856.4
66741,1025258.75
66742,1428549.1
66743,846928.5
66744,1032370.0
66745,1472767.8
66746,371467.78
66747,32983234.0
66748,139158.62
66749,1936218.5
66750,1218740.8
66751,1576202.2
66752,907373.4
66753,214019.94
66754,327734.25
66755,601425.6
66756,871745.8
66757,471112.94
66758,739330.5
66759,705656.9
66760,1862490.6
66761,1081062.8
66762,322145.5
66763,786883.6
66764,417364.62
66765,758430.75
66766,1627603.0
66767,289985.25
66768,261085.16
66769,2012082.8
66770,487970.5
66771,688326.1
66772,374768.16
66773,10818318.0
66774,960926.4
66775,303909.44
66776,392607.53
66777,1003749.75
66778,1549729.0
66779,572645.94
66780,207986.5
66781,3150458.2
66782,269311.25
66783,658782.0
66784,199302.19
66785,412254.2
66786,284357.2
66787,731693.25
66788,236013.56
66789,193205.31
66790,760199.1
66791,1699043.0
66792,426117.94
66793,530983.4
66794,441311.62
66795,843152.1
66796,835971.4
66797,1021341.06
66798,408630.7
66799,381859.44
66800,331615.88
66801,349950.06
66802,539142.5
66803,964260.9
66804,1005364.94
66805,896670.2
66806,1243177.0
66807,630769.25
66808,826018.9
66809,2660579.8
66810,907849.06
66811,828394.9
66812,553165.75
66813,348596.62
66814,623606.1
66815,612777.75
66816,695411.56
66817,349871.3
66818,259193.97
66819,1216761.6
66820,394318.0
66821,736941.4
66822,397704.7
66823,304507.28
66824,855418.5
66825,206130.6
66826,1453864.8
66827,874254.94
66828,330216.72
66829,541586.5
66830,193143.7
66831,609707.8
66832,614838.6
66833,326711.2
66834,306468.47
66835,562219.25
66836,219864.1
66837,754824.94
66838,681622.6
66839,1158175.2
66840,614832.25
66841,467558.06
66842,844988.9
66843,287411.84
66844,1042521.4
66845,3845021.2
66846,556425.4
66847,709192.0
66848,639265.4
66849,1177196.5
66850,289791.56
66851,1201657.0
66852,325172.94
66853,270461.2
66854,1650710.6
66855,1098273.2
66856,985761.1
66857,983334.4
66858,216042.83
66859,1981255.8
66860,415479.3
66861,770525.75
66862,573529.1
66863,620953.5
66864,383942.44
66865,1259769.0
66866,1000870.94
66867,1103558.5
66868,2464251.2
66869,369964.06
66870,575789.25
66871,425375.94
66872,806070.56
66873,484872.7
66874,583283.7
66875,1402495.1
66876,261157.4
66877,268011.72
66878,6181124.0
66879,450674.12
66880,358400.94
66881,650655.6
66882,731182.0
66883,543657.06
66884,488189.0
66885,1575951.0
66886,379756.34
66887,906797.1
66888,1227662.8
66889,609236.3
66890,792528.6
66891,371821.25
66892,766560.1
66893,507625.2
66894,408193.25
66895,425914.38
66896,750540.6
66897,415293.7
66898,892480.5
66899,1057576.8
66900,252485.55
66901,760452.0
66902,754041.7
66903,634070.2
66904,409429.0
66905,488988.2
66906,1005193.7
66907,726788.75
66908,828301.75
66909,617575.9
66910,3409545.2
66911,660374.9
66912,708072.4
66913,632392.6
66914,1598963.6
66915,428786.2
66916,968600.25
66917,182632.17
66918,237972.25
66919,973652.6
66920,559258.1
66921,356924.44
66922,660608.56
66923,1386728.2
66924,414087.12
66925,2106100.8
66926,695121.4
66927,1585309.0
66928,700788.5
66929,603503.6
66930,833703.75
66931,318359.72
66932,803175.3
66933,1610670.2
66934,410118.22
66935,671532.9
66936,4704391.5
66937,915145.8
66938,606394.4
66939,338805.06
66940,460480.88
66941,1779265.2
66942,793806.5
66943,582827.4
66944,485900.94
66945,555503.4
66946,453652.16
66947,316407.5
66948,466390.47
66949,428514.3
66950,382635.84
66951,736897.3
66952,3029802.8
66953,716854.9
66954,322868.84
66955,2429597.2
66956,763412.0
66957,361175.06
66958,1032762.6
66959,586112.25
66960,431747.0
66961,6028697.0
66962,375556.12
66963,391299.84
66964,647810.0
66965,1893548.5
66966,618447.2
66967,584595.6
66968,873022.94
66969,1522465.0
66970,542062.1
66971,416370.56
66972,917160.3
66973,1932545.5
66974,1323867.6
66975,2527203.5
66976,1097261.2
66977,807821.94
66978,395947.75
66979,219055.03
66980,312350.7
66981,305350.8
66982,1042813.9
66983,240161.34
66984,440772.75
66985,542154.0
66986,244926.38
66987,539441.1
66988,412203.2
66989,1230692.5
66990,357544.6
66991,657082.9
66992,492427.25
66993,579545.94
66994,2332371.2
66995,639173.4
66996,619516.6
66997,651461.25
66998,701175.4
66999,1046795.6
67000,531107.44
67001,2617546.5
67002,799439.3
67003,1099217.9
67004,192011.47
67005,1671576.5
67006,736121.44
67007,525058.6
67008,615214.8
67009,253699.58
67010,937642.5
67011,627329.75
67012,402396.2
67013,576465.9
67014,4788035.5
67015,811538.9
67016,1118814.0
67017,330897.8
67018,594734.6
67019,1835475.2
67020,1921696.8
67021,805992.25
67022,1274796.1
67023,1173544.5
67024,1017629.0
67025,774058.06
67026,2221994.0
67027,874565.5
67028,1446758.5
67029,260486.5
67030,2051383.2
67031,1224760.2
67032,927898.7
67033,266075.88
67034,402738.94
67035,823831.0
67036,8638015.0
67037,759346.2
67038,627677.56
67039,723401.25
67040,940687.75
67041,332407.2
67042,585974.75
67043,851646.25
67044,1339526.9
67045,277789.62
67046,510558.2
67047,3635487.8
67048,638057.1
67049,436691.38
67050,266052.16
67051,826688.5
67052,491787.75
67053,1137028.5
67054,2369094.8
67055,500920.44
67056,677994.0
67057,1729726.5
67058,1534650.0
67059,347711.5
67060,1433626.8
67061,497204.22
67062,569386.5
67063,915802.25
67064,194621.7
67065,416072.3
67066,815716.1
67067,897287.75
67068,439842.97
67069,6292766.0
67070,675775.0
67071,4250572.0
67072,699310.0
67073,189148.67
67074,143210.78
67075,2233561.2
67076,535714.6
67077,575310.94
67078,562894.6
67079,731948.6
67080,477474.3
67081,669880.5
67082,536666.44
67083,594635.6
67084,823139.75
67085,264496.4
67086,328903.9
67087,243976.86
67088,352472.0
67089,619292.0
67090,1185086.1
67091,1186505.6
67092,8446106.0
67093,426278.8
67094,899073.44
67095,494440.53
67096,371529.0
67097,402390.2
67098,350846.7
67099,520270.5
67100,938702.44
67101,317100.38
67102,659817.6
67103,598087.75
67104,825278.44
67105,712134.6
67106,391785.25
67107,399787.75
67108,2192532.2
67109,569303.4
67110,467876.88
67111,841765.0
67112,1244417.8
67113,455491.25
67114,1781308.8
67115,2195905.8
67116,687225.4
67117,839756.6
67118,1401019.8
67119,887930.75
67120,1592999.0
67121,952286.1
67122,409143.12
67123,709412.0
67124,755293.94
67125,381708.56
67126,313670.0
67127,625311.25
67128,1229514.1
67129,192213.14
67130,1008246.25
67131,623520.4
67132,656119.6
67133,742440.56
67134,739997.5
67135,468655.2
67136,398385.84
67137,339918.38
67138,203894.03
67139,434796.94
67140,1133941.6
67141,4810805.5
67142,1332791.5
67143,612636.1
67144,487337.38
67145,288716.75
67146,251234.2
67147,789633.9
67148,535281.1
67149,466215.8
67150,514221.94
67151,527992.75
67152,880881.4
67153,382705.94
67154,778765.3
67155,487404.53
67156,183325.66
67157,321383.0
67158,444553.06
67159,381905.88
67160,1295324.8
67161,1177719.2
67162,214002.48
67163,321454.5
67164,1530309.0
67165,654727.1
67166,641569.56
67167,946376.5
67168,960934.3
67169,1017036.1
67170,938436.4
67171,1596014.2
67172,487453.12
67173,343712.5
67174,667378.1
67175,428625.66
67176,369430.75
67177,619726.75
67178,1003021.5
67179,292454.2
67180,821117.9
67181,610466.75
67182,766373.94
67183,585638.75
67184,356419.6
67185,515591.06
67186,225394.42
67187,503840.5
67188,637649.7
67189,530321.6
67190,461344.75
67191,664548.44
67192,382269.38
67193,893291.75
67194,800945.5
67195,5263433.5
67196,384628.06
67197,926854.9
67198,1035727.7
67199,476034.44
67200,348959.62
67201,867541.6
67202,682792.06
67203,854794.0
67204,447531.8
67205,658279.1
67206,1013276.1
67207,457877.75
67208,219444.69
67209,394703.75
67210,811301.8
67211,505865.75
67212,378589.34
67213,311426.88
67214,492734.4
67215,949592.56
67216,565886.0
67217,561475.6
67218,289384.94
67219,702560.4
67220,372705.72
67221,592666.06
67222,1351364.9
67223,626988.56
67224,2438131.8
67225,182534.12
67226,689235.25
67227,1743906.4
67228,420543.28
67229,422532.03
67230,320220.8
67231,210332.52
67232,308771.6
67233,1070039.5
67234,932223.8
67235,848331.1
67236,506749.16
67237,1024877.4
67238,493704.2
67239,1850653.6
67240,942289.1
67241,798182.2
67242,341180.22
67243,393953.4
67244,482168.16
67245,584385.1
67246,355641.75
67247,704380.5
67248,754758.4
67249,802509.6
67250,654156.0
67251,986723.4
67252,541503.5
67253,278123.34
67254,557125.0
67255,186064.38
67256,275242.2
67257,374823.2
67258,1086294.8
67259,181346.4
67260,296125.8
67261,358389.62
67262,2002779.0
67263,3566087.8
67264,307098.4
67265,763470.5
67266,894620.5
67267,1185025.6
67268,1106733.0
67269,370165.2
67270,645679.5
67271,837084.7
67272,1278952.2
67273,380635.62
67274,537454.44
67275,837013.5
67276,590645.4
67277,1349434.0
67278,6906870.0
67279,585596.9
67280,2802391.8
67281,1345555.0
67282,620892.25
67283,971437.4
67284,1028717.75
67285,757281.25
67286,1047799.6
67287,2159651.8
67288,1291444.1
67289,487806.47
67290,1211199.5
67291,580171.9
67292,444095.94
67293,517843.22
67294,698557.75
67295,240609.06
67296,1458554.0
67297,2397505.2
67298,726037.06
67299,832984.0
67300,709891.44
67301,388951.03
67302,861413.94
67303,1094647.5
67304,1650248.0
67305,637575.25
67306,313642.7
67307,243426.72
67308,676555.25
67309,487263.62
67310,2141468.2
67311,378146.88
67312,1200178.5
67313,505700.6
67314,436659.0
67315,378098.2
67316,572917.4
67317,483528.75
67318,379653.53
67319,858553.1
67320,183850.83
67321,576472.6
67322,937796.5
67323,1166774.0
67324,2064487.2
67325,599888.0
67326,333885.62
67327,2149275.2
67328,1025658.6
67329,842963.75
67330,304446.62
67331,336464.12
67332,637971.94
67333,618069.7
67334,878286.25
67335,478410.22
67336,1551871.8
67337,341128.84
67338,401142.56
67339,561443.1
67340,358936.06
67341,1657631.2
67342,342577.88
67343,798358.1
67344,879501.75
67345,407420.06
67346,1008007.9
67347,151051.12
67348,196744.28
67349,750427.25
67350,910681.6
67351,2253315.8
67352,5799018.0
67353,1874586.6
67354,609030.5
67355,240453.03
67356,338068.9
67357,1025236.25
67358,708374.1
67359,438756.38
67360,639927.1
67361,936513.44
67362,3936720.2
67363,1152155.0
67364,499346.5
67365,872927.94
67366,682339.94
67367,630671.56
67368,734772.3
67369,398483.88
67370,587500.75
67371,1398836.8
67372,11968268.0
67373,631623.06
67374,583508.4
67375,1155646.2
67376,998682.0
67377,454394.7
67378,780510.06
67379,486976.78
67380,1121190.8
67381,1031997.56
67382,284890.7
67383,861242.75
67384,789139.9
67385,664605.06
67386,260209.02
67387,317469.0
67388,386728.12
67389,825215.06
67390,221707.52
67391,1422540.0
67392,674725.9
67393,433912.12
67394,5010392.0
67395,551425.25
67396,1306323.6
67397,758924.8
67398,1090295.8
67399,1103613.2
67400,472067.8
67401,416574.4
67402,264475.66
67403,928806.0
67404,325463.1
67405,6172286.0
67406,800632.1
67407,233391.8
67408,305851.78
67409,516349.53
67410,655805.7
67411,967753.25
67412,197817.78
67413,391894.8
67414,299042.4
67415,216891.25
67416,314662.8
67417,321124.25
67418,789691.6
67419,445042.12
67420,819648.4
67421,477064.7
67422,599250.1
67423,505996.97
67424,729510.9
67425,589827.0
67426,613379.2
67427,1321641.0
67428,855133.75
67429,289885.6
67430,1094347.8
67431,827310.6
67432,519213.94
67433,838423.0
67434,1225843.1
67435,451150.28
67436,1491665.1
67437,347602.12
67438,656486.1
67439,1134049.5
67440,688522.8
67441,584902.75
67442,631617.1
67443,533740.25
67444,333031.3
67445,482759.8
67446,1188859.8
67447,643725.75
67448,517460.5
67449,923178.75
67450,462298.56
67451,577569.44
67452,863016.75
67453,785313.5
67454,410021.0
67455,909093.75
67456,974871.2
67457,3363120.2
67458,485615.62
67459,417290.3
67460,332925.94
67461,598356.44
67462,1226754.5
67463,4434350.0
67464,1024501.5
67465,648861.8
67466,927316.0
67467,2357105.2
67468,685616.25
67469,1282557.6
67470,638985.6
67471,580088.75
67472,310504.62
67473,985870.8
67474,1267868.0
67475,4088248.5
67476,670331.1
67477,393976.38
67478,223619.31
67479,8444730.0
67480,970857.4
67481,998574.94
67482,2695058.2
67483,386545.5
67484,662990.5
67485,433433.12
67486,1550396.6
67487,2356985.5
67488,484377.44
67489,363429.25
67490,307505.62
67491,2483772.2
67492,371533.94
67493,490744.38
67494,1014729.9
67495,13979254.0
67496,839330.25
67497,449218.38
67498,453813.06
67499,911644.4
67500,383057.56
67501,916414.5
67502,433276.0
67503,1117436.1
67504,301431.0
67505,751428.25
67506,404696.34
67507,567189.25
67508,727350.9
67509,831345.06
67510,827560.4
67511,693374.6
67512,687613.7
67513,427993.94
67514,862526.9
67515,2081830.9
67516,1911295.2
67517,309054.06
67518,510444.22
67519,417407.3
67520,349766.25
67521,319346.25
67522,666732.6
67523,1575141.0
67524,980024.1
67525,711838.1
67526,354981.4
67527,452180.3
67528,915650.1
67529,600707.0
67530,707634.5
67531,345032.03
67532,1015713.9
67533,791007.56
67534,1126883.5
67535,1287301.5
67536,639953.1
67537,183267.44
67538,565609.75
67539,1023207.56
67540,254527.66
67541,983741.25
67542,797369.25
67543,633287.56
67544,408402.12
67545,1686255.5
67546,357176.8
67547,341584.7
67548,528460.4
67549,851915.4
67550,676453.56
67551,539888.06
67552,1299912.2
67553,460324.78
67554,918807.2
67555,2023783.9
67556,1709725.8
67557,349342.1
67558,717007.9
67559,1016749.1
67560,2373820.8
67561,1062540.0
67562,1506672.8
67563,795376.75
67564,733985.1
67565,504035.2
67566,733644.56
67567,306751.7
67568,518054.7
67569,269319.28
67570,340183.94
67571,1916082.5
67572,311393.72
67573,275828.03
67574,558852.5
67575,367862.12
67576,651879.56
67577,1415565.8
67578,720411.94
67579,1497193.2
67580,1113012.5
67581,818523.4
67582,337359.0
67583,413714.44
67584,615234.75
67585,2285547.2
67586,1291350.0
67587,778299.9
67588,738773.5
67589,469560.88
67590,494892.12
67591,554185.5
67592,837832.44
67593,586075.94
67594,629422.06
67595,4852299.0
67596,423803.0
67597,502174.0
67598,277543.62
67599,877241.6
67600,2412154.2
67601,1137041.2
67602,573396.44
67603,1300193.6
67604,893380.6
67605,562168.4
67606,398550.2
67607,4833345.0
67608,426673.7
67609,473171.0
67610,629136.6
67611,485955.2
67612,583911.75
67613,571702.8
67614,435094.38
67615,562482.25
67616,428928.75
67617,1521539.5
67618,1039203.9
67619,353850.56
67620,793160.1
67621,338860.0
67622,382605.84
67623,488216.38
67624,1025860.5
67625,532804.1
67626,571996.4
67627,375979.06
67628,427225.25
67629,857059.44
67630,772141.8
67631,516869.5
67632,854702.75
67633,425355.2
67634,1227684.5
67635,1383717.5
67636,853437.2
67637,1043461.4
67638,649410.7
67639,920216.6
67640,578064.25
67641,511860.8
67642,460155.0
67643,532244.75
67644,406450.2
67645,1806540.8
67646,1156396.5
67647,3041127.8
67648,868662.75
67649,707898.1
67650,4003641.0
67651,630706.75
67652,1718696.0
67653,948361.5
67654,1106346.2
67655,1541620.5
67656,479798.2
67657,964886.9
67658,878760.06
67659,936249.2
67660,738913.94
67661,428099.06
67662,515374.84
67663,673989.9
67664,474660.94
67665,554667.0
67666,996160.6
67667,242528.72
67668,896175.4
67669,341101.0
67670,743311.1
67671,1909983.5
67672,519576.5
67673,433450.25
67674,254966.86
67675,1010397.5
67676,956619.25
67677,615280.8
67678,704612.8
67679,643893.94
67680,668151.8
67681,554613.5
67682,510001.5
67683,528230.4
67684,1258770.8
67685,356784.94
67686,1237456.2
67687,1147534.6
67688,709378.75
67689,1633394.4
67690,674233.2
67691,293222.5
67692,650234.5
67693,2981512.0
67694,1243319.0
67695,401886.28
67696,276103.1
67697,368697.88
67698,324751.56
67699,1116240.1
67700,846714.9
67701,273997.94
67702,217086.19
67703,421643.3
67704,432426.3
67705,216974.28
67706,1394949.5
67707,460663.72
67708,931041.6
67709,684163.1
67710,1278393.5
